TIME,READING,AVERAGE
31.24,245,245.2
31.26,245,245.2
31.28,245,245.2
31.3,245,245.2
31.32,246,245.4
31.34,245,245.2
31.36,245,245.2
31.38,245,245.2
31.4,246,245.2
31.42,245,245
31.44,245,245
31.46,245,245
31.48,245,245.2
31.5,245,245.4
31.52,245,245.4
31.54,245,245.4
31.56,246,245.4
31.58,246,245.4
31.6,245,245.4
31.62,245,245.4
31.64,245,245.4
31.66,246,245.6
31.68,246,245.6
31.7,245,245.6
31.72,245,245.6
31.74,246,245.6
31.76,246,245.6
31.78,246,245.6
31.8,245,245.4
31.82,245,245.4
31.84,246,245.6
31.86,246,245.6
31.88,245,245.6
31.9,245,245.6
31.92,246,245.8
31.94,246,245.8
31.96,246,245.8
31.98,245,245.8
32,246,246
32.02,246,246
32.04,246,245.8
32.06,246,245.8
32.08,246,245.8
32.1,246,245.8
32.12,245,245.8
32.14,246,246
32.16,246,246
32.18,246,246
32.2,246,246
32.22,246,246
32.24,246,246
32.26,246,246
32.28,246,246
32.3,246,246
32.32,246,246
32.34,246,246
32.36,246,246
32.38,246,246
32.4,246,246
32.42,246,246
32.44,246,246
32.46,246,246
32.48,246,246
32.5,246,246
32.52,246,246
32.54,246,246
32.56,246,246
32.58,246,246
32.6,246,246
32.62,246,246
32.64,246,246
32.66,246,246
32.68,246,246
32.7,246,246
32.72,246,246
32.74,246,246
32.76,246,246
32.78,246,246
32.8,246,246
32.82,246,246
32.84,246,246
32.86,246,246.2
32.88,246,246.2
32.9,246,246.25
32.92,246,246.3333333
32.94,247,246.5
32.96,246,246
