TIME,READING
32.00,1012.00
32.02,1012.00
32.04,1011.00
32.06,1012.00
32.08,1011.00
32.10,1011.00
32.12,1011.00
32.14,1011.00
32.16,1011.00
32.18,1011.00
32.20,1012.00
32.22,1011.00
32.24,1012.00
32.26,1011.00
32.28,1011.00
32.30,1012.00
32.32,1011.00
32.34,1012.00
32.36,1011.00
32.38,1011.00
32.40,1011.00
32.42,1011.00
32.44,1011.00
32.46,1012.00
32.48,1011.00
32.50,1011.00
32.52,1012.00
32.54,1011.00
32.56,1011.00
32.58,1011.00
32.60,1011.00
32.62,1011.00
32.64,1012.00
32.66,1011.00
32.68,1011.00
32.70,1011.00
32.72,1011.00
32.74,1011.00
32.76,1012.00
32.78,1012.00
32.80,1012.00
32.82,1011.00
32.84,1011.00
32.86,1011.00
32.88,1011.00
32.90,1011.00
32.92,1011.00
32.94,1011.00
32.96,1012.00
32.98,1011.00
33.00,1011.00
33.02,1011.00
33.04,1011.00
33.06,1011.00
33.08,1011.00
33.10,1011.00
33.12,1011.00
33.14,1011.00
33.16,1011.00
33.18,1011.00
33.20,1011.00
33.22,1012.00
33.24,1011.00
33.26,1011.00
33.28,1011.00
33.30,1011.00
33.32,1011.00
33.34,1011.00
33.36,1012.00
33.38,1011.00
33.40,1011.00
33.42,1011.00
33.44,1011.00
33.46,1011.00
33.48,1011.00
33.50,1011.00
33.52,1012.00
33.54,1011.00
33.56,1012.00
33.58,1011.00
33.60,1012.00
33.62,1010.00
33.64,1011.00
33.66,1011.00
33.68,1011.00
33.70,1011.00
33.72,1011.00
33.74,1011.00
33.76,1011.00
33.78,1011.00
33.80,1011.00
33.82,1011.00
33.84,1012.00
33.86,1011.00
33.88,1011.00
33.90,1011.00
33.92,1011.00
33.94,1012.00
33.96,1011.00
33.98,1011.00
34.00,1011.00
34.02,1011.00
34.04,1011.00
34.06,1011.00
34.08,1011.00
34.10,1011.00
34.12,1011.00
34.14,1011.00
34.16,1011.00
34.18,1011.00
34.20,1011.00
34.22,1011.00
34.24,1011.00
34.26,1011.00
34.28,1011.00
34.30,1011.00
34.32,1011.00
34.34,1011.00
34.36,1012.00
34.38,1011.00
34.40,1011.00
34.42,1011.00
34.44,1011.00
34.46,1011.00
34.48,1011.00
34.50,1011.00
34.52,1011.00
34.54,1011.00
34.56,1011.00
34.58,1011.00
34.60,1011.00
34.62,1011.00
34.64,1011.00
34.66,1010.00
34.68,1011.00
34.70,1011.00
34.72,1011.00
34.74,1011.00
34.76,1011.00
34.78,1011.00
34.80,1012.00
34.82,1011.00
34.84,1011.00
34.86,1011.00
34.88,1011.00
34.90,1011.00
34.92,1011.00
34.94,1011.00
34.96,1011.00
34.98,1011.00
35.00,1011.00
35.02,1011.00
35.04,1011.00
35.06,1011.00
35.08,1011.00
35.10,1011.00
35.12,1011.00
35.14,1011.00
35.16,1011.00
35.18,1011.00
35.20,1012.00
35.22,1011.00
35.24,1011.00
35.26,1011.00
35.28,1011.00
35.30,1011.00
35.32,1011.00
35.34,1011.00
35.36,1011.00
35.38,1011.00
35.40,1011.00
35.42,1011.00
35.44,1011.00
35.46,1011.00
35.48,1011.00
35.50,1011.00
35.52,1010.00
35.54,1011.00
35.56,1011.00
35.58,1011.00
35.60,1011.00
35.62,1011.00
35.64,1011.00
35.66,1011.00
35.68,1011.00
35.70,1011.00
35.72,1011.00
35.74,1011.00
35.76,1011.00
35.78,1011.00
35.80,1011.00
35.82,1011.00
35.84,1011.00
35.86,1012.00
35.88,1011.00
35.90,1011.00
35.92,1011.00
35.94,1010.00
35.96,1011.00
35.98,1011.00
36.00,1011.00
36.02,1011.00
36.04,1011.00
36.06,1011.00
36.08,1011.00
36.10,1011.00
36.12,1012.00
36.14,1011.00
36.16,1011.00
36.18,1011.00
36.20,1011.00
36.22,1011.00
36.24,1011.00
36.26,1011.00
36.28,1011.00
36.30,1011.00
36.32,1011.00
36.34,1011.00
36.36,1011.00
36.38,1011.00
36.40,1011.00
36.42,1011.00
36.44,1011.00
36.46,1011.00
36.48,1011.00
36.50,1010.00
36.52,1011.00
36.54,1011.00
36.56,1011.00
36.58,1011.00
36.60,1011.00
36.62,1011.00
36.64,1011.00
36.66,1011.00
36.68,1011.00
36.70,1011.00
36.72,1011.00
36.74,1010.00
36.76,1011.00
36.78,1011.00
36.80,1011.00
36.82,1011.00
36.84,1011.00
36.86,1011.00
36.88,1010.00
36.90,1012.00
36.92,1010.00
36.94,1011.00
36.96,1011.00
36.98,1010.00
37.00,1011.00
37.02,1011.00
37.04,1011.00
37.06,1011.00
37.08,1011.00
37.10,1011.00
37.12,1011.00
37.14,1011.00
37.16,1011.00
37.18,1011.00
37.20,1011.00
37.22,1012.00
37.24,1011.00
37.26,1010.00
37.28,1010.00
37.30,1010.00
37.32,1011.00
37.34,1010.00
37.36,1011.00
37.38,1011.00
37.40,1011.00
37.42,1011.00
37.44,1011.00
37.46,1011.00
37.48,1011.00
37.50,1011.00
37.52,1011.00
37.54,1011.00
37.56,1011.00
37.58,1011.00
37.60,1011.00
37.62,1011.00
37.64,1011.00
37.66,1011.00
37.68,1010.00
37.70,1011.00
37.72,1011.00
37.74,1011.00
37.76,1011.00
37.78,1010.00
37.80,1011.00
37.82,1011.00
37.84,1011.00
37.86,1011.00
37.88,1011.00
37.90,1011.00
37.92,1012.00
37.94,1011.00
37.96,1011.00
37.98,1011.00
38.00,1011.00
38.02,1011.00
38.04,1010.00
38.06,1011.00
38.08,1010.00
38.10,1011.00
38.12,1011.00
38.14,1011.00
38.16,1011.00
38.18,1011.00
38.20,1011.00
38.22,1011.00
38.24,1011.00
38.26,1011.00
38.28,1010.00
38.30,1011.00
38.32,1011.00
38.34,1011.00
38.36,1011.00
38.38,1011.00
38.40,1011.00
38.42,1011.00
38.44,1011.00
38.46,1010.00
38.48,1010.00
38.50,1011.00
38.52,1011.00
38.54,1011.00
38.56,1011.00
38.58,1011.00
38.60,1011.00
38.62,1011.00
38.64,1011.00
38.66,1011.00
38.68,1011.00
38.70,1011.00
38.72,1011.00
38.74,1011.00
38.76,1010.00
38.78,1011.00
38.80,1011.00
38.82,1011.00
38.84,1010.00
38.86,1011.00
38.88,1010.00
38.90,1011.00
38.92,1011.00
38.94,1011.00
38.96,1011.00
38.98,1011.00
39.00,1011.00
39.02,1011.00
39.04,1011.00
39.06,1011.00
39.08,1011.00
39.10,1011.00
39.12,1010.00
39.14,1011.00
39.16,1011.00
39.18,1011.00
39.20,1011.00
39.22,1011.00
39.24,1011.00
39.26,1011.00
39.28,1011.00
39.30,1011.00
39.32,1011.00
39.34,1011.00
39.36,1010.00
39.38,1011.00
39.40,1011.00
39.42,1011.00
39.44,1011.00
39.46,1011.00
39.48,1010.00
39.50,1011.00
39.52,1011.00
39.54,1011.00
39.56,1011.00
39.58,1011.00
39.60,1011.00
39.62,1010.00
39.64,1012.00
39.66,1011.00
39.68,1011.00
39.70,1011.00
39.72,1011.00
39.74,1011.00
39.76,1011.00
39.78,1011.00
39.80,1011.00
39.82,1011.00
39.84,1011.00
39.86,1011.00
39.88,1010.00
39.90,1011.00
39.92,1010.00
39.94,1011.00
39.96,1010.00
39.98,1011.00
40.00,1011.00
40.02,1011.00
40.04,1011.00
40.06,1011.00
40.08,1011.00
40.10,1011.00
40.12,1011.00
40.14,1011.00
40.16,1011.00
40.18,1011.00
40.20,1011.00
40.22,1010.00
40.24,1011.00
40.26,1011.00
40.28,1011.00
40.30,1011.00
40.32,1011.00
40.34,1010.00
40.36,1010.00
40.38,1011.00
40.40,1011.00
40.42,1010.00
40.44,1011.00
40.46,1011.00
40.48,1011.00
40.50,1011.00
40.52,1011.00
40.54,1011.00
40.56,1011.00
40.58,1011.00
40.60,1011.00
40.62,1011.00
40.64,1011.00
40.66,1011.00
40.68,1011.00
40.70,1011.00
40.72,1011.00
40.74,1010.00
40.76,1011.00
40.78,1011.00
40.80,1011.00
40.82,1011.00
40.84,1011.00
40.86,1010.00
40.88,1011.00
40.90,1011.00
40.92,1011.00
40.94,1010.00
40.96,1011.00
40.98,1011.00
41.00,1011.00
41.02,1011.00
41.04,1011.00
41.06,1011.00
41.08,1011.00
41.10,1011.00
41.12,1011.00
41.14,1011.00
41.16,1011.00
41.18,1010.00
41.20,1011.00
41.22,1011.00
41.24,1011.00
41.26,1011.00
41.28,1011.00
41.30,1011.00
41.32,1011.00
41.34,1011.00
41.36,1011.00
41.38,1011.00
41.40,1010.00
41.42,1011.00
41.44,1011.00
41.46,1011.00
41.48,1011.00
41.50,1011.00
41.52,1011.00
41.54,1011.00
41.56,1010.00
41.58,1011.00
41.60,1011.00
41.62,1011.00
41.64,1011.00
41.66,1011.00
41.68,1011.00
41.70,1011.00
41.72,1010.00
41.74,1011.00
41.76,1011.00
41.78,1011.00
41.80,1011.00
41.82,1011.00
41.84,1010.00
41.86,1011.00
41.88,1010.00
41.90,1011.00
41.92,1011.00
41.94,1010.00
41.96,1010.00
41.98,1010.00
42.00,1010.00
42.02,1011.00
42.04,1010.00
42.06,1011.00
42.08,1011.00
42.10,1010.00
42.12,1010.00
42.14,1011.00
42.16,1011.00
42.18,1011.00
42.20,1011.00
42.22,1011.00
42.24,1011.00
42.26,1011.00
42.28,1011.00
42.30,1011.00
42.32,1011.00
42.34,1011.00
42.36,1011.00
42.38,1011.00
42.40,1011.00
42.42,1011.00
42.44,1011.00
42.46,1011.00
42.48,1011.00
42.50,1010.00
42.52,1010.00
42.54,1010.00
42.56,1010.00
42.58,1011.00
42.60,1011.00
42.62,1010.00
42.64,1011.00
42.66,1011.00
42.68,1011.00
42.70,1011.00
42.72,1011.00
42.74,1011.00
42.76,1011.00
42.78,1011.00
42.80,1011.00
42.82,1011.00
42.84,1010.00
42.86,1011.00
42.88,1011.00
42.90,1011.00
42.92,1011.00
42.94,1010.00
42.96,1010.00
42.98,1011.00
43.00,1011.00
43.02,1011.00
43.04,1011.00
43.06,1011.00
43.08,1011.00
43.10,1011.00
43.12,1011.00
43.14,1010.00
43.16,1011.00
43.18,1011.00
43.20,1011.00
43.22,1010.00
43.24,1011.00
43.26,1011.00
43.28,1011.00
43.30,1010.00
43.32,1011.00
43.34,1011.00
43.36,1010.00
43.38,1011.00
43.40,1011.00
43.42,1011.00
43.44,1011.00
43.46,1011.00
43.48,1011.00
43.50,1011.00
43.52,1011.00
43.54,1011.00
43.56,1011.00
43.58,1011.00
43.60,1011.00
43.62,1011.00
43.64,1010.00
43.66,1010.00
43.68,1011.00
43.70,1011.00
43.72,1011.00
43.74,1011.00
43.76,1011.00
43.78,1011.00
43.80,1011.00
43.82,1011.00
43.84,1011.00
43.86,1010.00
43.88,1011.00
43.90,1010.00
43.92,1011.00
43.94,1010.00
43.96,1011.00
43.98,1011.00
44.00,1011.00
44.02,1011.00
44.04,1011.00
44.06,1011.00
44.08,1010.00
44.10,1011.00
44.12,1011.00
44.14,1011.00
44.16,1011.00
44.18,1011.00
44.20,1011.00
44.22,1011.00
44.24,1011.00
44.26,1011.00
44.28,1011.00
44.30,1010.00
44.32,1010.00
44.34,1011.00
44.36,1011.00
44.38,1011.00
44.40,1011.00
44.42,1011.00
44.44,1011.00
44.46,1011.00
44.48,1011.00
44.50,1011.00
44.52,1011.00
44.54,1011.00
44.56,1011.00
44.58,1011.00
44.60,1010.00
44.62,1011.00
44.64,1010.00
44.66,1010.00
44.68,1011.00
44.70,1011.00
44.72,1011.00
44.74,1011.00
44.76,1011.00
44.78,1011.00
44.80,1011.00
44.82,1010.00
44.84,1011.00
44.86,1010.00
44.88,1010.00
44.90,1011.00
44.92,1011.00
44.94,1011.00
44.96,1010.00
44.98,1011.00
45.00,1011.00
45.02,1011.00
45.04,1011.00
45.06,1010.00
45.08,1010.00
45.10,1011.00
45.12,1011.00
45.14,1010.00
45.16,1011.00
45.18,1011.00
45.20,1011.00
45.22,1011.00
45.24,1011.00
45.26,1011.00
45.28,1011.00
45.30,1011.00
45.32,1011.00
45.34,1011.00
45.36,1011.00
45.38,1011.00
45.40,1011.00
45.42,1010.00
45.44,1010.00
45.46,1011.00
45.48,1011.00
45.50,1011.00
45.52,1011.00
45.54,1011.00
45.56,1011.00
45.58,1011.00
45.60,1011.00
45.62,1011.00
45.64,1011.00
45.66,1011.00
45.68,1011.00
45.70,1011.00
45.72,1011.00
45.74,1011.00
45.76,1011.00
45.78,1011.00
45.80,1011.00
45.82,1011.00
45.84,1011.00
45.86,1010.00
45.88,1011.00
45.90,1011.00
45.92,1010.00
45.94,1011.00
45.96,1011.00
45.98,1011.00
46.00,1011.00
46.02,1010.00
46.04,1011.00
46.06,1012.00
46.08,1011.00
46.10,1011.00
46.12,1011.00
46.14,1010.00
46.16,1010.00
46.18,1011.00
46.20,1011.00
46.22,1011.00
46.24,1011.00
46.26,1011.00
46.28,1011.00
46.30,1011.00
46.32,1011.00
46.34,1011.00
46.36,1011.00
46.38,1011.00
46.40,1010.00
46.42,1010.00
46.44,1011.00
46.46,1011.00
46.48,1011.00
46.50,1011.00
46.52,1011.00
46.54,1011.00
46.56,1011.00
46.58,1011.00
46.60,1011.00
46.62,1011.00
46.64,1011.00
46.66,1011.00
46.68,1011.00
46.70,1010.00
46.72,1011.00
46.74,1010.00
46.76,1011.00
46.78,1011.00
46.80,1011.00
46.82,1011.00
46.84,1011.00
46.86,1011.00
46.88,1010.00
46.90,1011.00
46.92,1011.00
46.94,1011.00
46.96,1010.00
46.98,1010.00
47.00,1011.00
47.02,1011.00
47.04,1011.00
47.06,1011.00
47.08,1011.00
47.10,1010.00
47.12,1010.00
47.14,1011.00
47.16,1011.00
47.18,1011.00
47.20,1011.00
47.22,1010.00
47.24,1010.00
47.26,1011.00
47.28,1011.00
47.30,1011.00
47.32,1011.00
47.34,1010.00
47.36,1011.00
47.38,1011.00
47.40,1011.00
47.42,1011.00
47.44,1010.00
47.46,1011.00
47.48,1011.00
47.50,1011.00
47.52,1011.00
47.54,1011.00
47.56,1011.00
47.58,1011.00
47.60,1011.00
47.62,1011.00
47.64,1010.00
47.66,1011.00
47.68,1011.00
47.70,1011.00
47.72,1011.00
47.74,1011.00
47.76,1011.00
47.78,1011.00
47.80,1011.00
47.82,1011.00
47.84,1010.00
47.86,1011.00
47.88,1011.00
47.90,1011.00
47.92,1011.00
47.94,1011.00
47.96,1011.00
47.98,1011.00
48.00,1011.00
48.02,1011.00
48.04,1011.00
48.06,1011.00
48.08,1011.00
48.10,1011.00
48.12,1011.00
48.14,1011.00
48.16,1010.00
48.18,1011.00
48.20,1010.00
48.22,1011.00
48.24,1011.00
48.26,1010.00
48.28,1010.00
48.30,1011.00
48.32,1012.00
48.34,1011.00
48.36,1011.00
48.38,1011.00
48.40,1011.00
48.42,1011.00
48.44,1011.00
48.46,1011.00
48.48,1011.00
48.50,1010.00
48.52,1011.00
48.54,1010.00
48.56,1011.00
48.58,1011.00
48.60,1011.00
48.62,1010.00
48.64,1011.00
48.66,1011.00
48.68,1011.00
48.70,1011.00
48.72,1011.00
48.74,1011.00
48.76,1011.00
48.78,1010.00
48.80,1011.00
48.82,1011.00
48.84,1011.00
48.86,1011.00
48.88,1011.00
48.90,1011.00
48.92,1011.00
48.94,1011.00
48.96,1011.00
48.98,1010.00
49.00,1010.00
49.02,1011.00
49.04,1011.00
49.06,1011.00
49.08,1011.00
49.10,1011.00
49.12,1011.00
49.14,1011.00
49.16,1010.00
49.18,1011.00
49.20,1011.00
49.22,1011.00
49.24,1011.00
49.26,1011.00
49.28,1011.00
49.30,1011.00
49.32,1011.00
49.34,1010.00
49.36,1011.00
49.38,1011.00
49.40,1010.00
49.42,1010.00
49.44,1011.00
49.46,1011.00
49.48,1011.00
49.50,1011.00
49.52,1011.00
49.54,1011.00
49.56,1011.00
49.58,1011.00
49.60,1010.00
49.62,1011.00
49.64,1011.00
49.66,1011.00
49.68,1011.00
49.70,1011.00
49.72,1010.00
49.74,1011.00
49.76,1011.00
49.78,1011.00
49.80,1011.00
49.82,1011.00
49.84,1010.00
49.86,1011.00
49.88,1011.00
49.90,1011.00
49.92,1010.00
49.94,1011.00
49.96,1010.00
49.98,1011.00
50.00,1011.00
50.02,1011.00
50.04,1010.00
50.06,1011.00
50.08,1010.00
50.10,1010.00
50.12,1011.00
50.14,1011.00
50.16,1011.00
50.18,1011.00
50.20,1011.00
50.22,1011.00
50.24,1011.00
50.26,1011.00
50.28,1011.00
50.30,1011.00
50.32,1011.00
50.34,1011.00
50.36,1011.00
50.38,1010.00
50.40,1011.00
50.42,1011.00
50.44,1011.00
50.46,1011.00
50.48,1011.00
50.50,1011.00
50.52,1011.00
50.54,1011.00
50.56,1011.00
50.58,1011.00
50.60,1011.00
50.62,1011.00
50.64,1011.00
50.66,1011.00
50.68,1011.00
50.70,1011.00
50.72,1011.00
50.74,1011.00
50.76,1011.00
50.78,1011.00
50.80,1011.00
50.82,1011.00
50.84,1011.00
50.86,1011.00
50.88,1011.00
50.90,1011.00
50.92,1011.00
50.94,1011.00
50.96,1011.00
50.98,1011.00
51.00,1011.00
51.02,1011.00
51.04,1011.00
51.06,1011.00
51.08,1011.00
51.10,1010.00
51.12,1011.00
51.14,1011.00
51.16,1011.00
51.18,1011.00
51.20,1011.00
51.22,1011.00
51.24,1010.00
51.26,1011.00
51.28,1011.00
51.30,1011.00
51.32,1011.00
51.34,1011.00
51.36,1011.00
51.38,1011.00
51.40,1011.00
51.42,1011.00
51.44,1011.00
51.46,1011.00
51.48,1011.00
51.50,1011.00
51.52,1011.00
51.54,1011.00
51.56,1011.00
51.58,1011.00
51.60,1011.00
51.62,1011.00
51.64,1011.00
51.66,1011.00
51.68,1011.00
51.70,1011.00
51.72,1011.00
51.74,1011.00
51.76,1011.00
51.78,1011.00
51.80,1011.00
51.82,1011.00
51.84,1011.00
51.86,1011.00
51.88,1011.00
51.90,1011.00
51.92,1011.00
51.94,1011.00
51.96,1011.00
51.98,1011.00
52.00,1011.00
52.02,1010.00
52.04,1011.00
52.06,1010.00
52.08,1011.00
52.10,1011.00
52.12,1011.00
52.14,1011.00
52.16,1010.00
52.18,1011.00
52.20,1011.00
52.22,1010.00
52.24,1011.00
52.26,1011.00
52.28,1011.00
52.30,1011.00
52.32,1011.00
52.34,1011.00
52.36,1011.00
52.38,1010.00
52.40,1011.00
52.42,1011.00
52.44,1011.00
52.46,1011.00
52.48,1011.00
52.50,1011.00
52.52,1011.00
52.54,1011.00
52.56,1011.00
52.58,1011.00
52.60,1011.00
52.62,1011.00
52.64,1010.00
52.66,1011.00
52.68,1011.00
52.70,1011.00
52.72,1011.00
52.74,1011.00
52.76,1010.00
52.78,1010.00
52.80,1011.00
52.82,1011.00
52.84,1011.00
52.86,1011.00
52.88,1011.00
52.90,1011.00
52.92,1011.00
52.94,1011.00
52.96,1011.00
52.98,1011.00
53.00,1011.00
53.02,1011.00
53.04,1011.00
53.06,1011.00
53.08,1011.00
53.10,1010.00
53.12,1011.00
53.14,1011.00
53.16,1011.00
53.18,1011.00
53.20,1011.00
53.22,1011.00
53.24,1011.00
53.26,1011.00
53.28,1011.00
53.30,1011.00
53.32,1011.00
53.34,1010.00
53.36,1011.00
53.38,1011.00
53.40,1011.00
53.42,1011.00
53.44,1011.00
53.46,1011.00
53.48,1011.00
53.50,1011.00
53.52,1010.00
53.54,1011.00
53.56,1011.00
53.58,1011.00
53.60,1011.00
53.62,1010.00
53.64,1010.00
53.66,1011.00
53.68,1011.00
53.70,1011.00
53.72,1011.00
53.74,1010.00
53.76,1011.00
53.78,1011.00
53.80,1011.00
53.82,1011.00
53.84,1011.00
53.86,1010.00
53.88,1011.00
53.90,1011.00
53.92,1011.00
53.94,1011.00
53.96,1010.00
53.98,1011.00
54.00,1011.00
54.02,1011.00
54.04,1010.00
54.06,1011.00
54.08,1011.00
54.10,1011.00
54.12,1011.00
54.14,1011.00
54.16,1011.00
54.18,1011.00
54.20,1011.00
54.22,1011.00
54.24,1011.00
54.26,1011.00
54.28,1011.00
54.30,1011.00
54.32,1011.00
54.34,1011.00
54.36,1011.00
54.38,1011.00
54.40,1011.00
54.42,1011.00
54.44,1011.00
54.46,1011.00
54.48,1011.00
54.50,1011.00
54.52,1010.00
54.54,1010.00
54.56,1010.00
54.58,1011.00
54.60,1010.00
54.62,1011.00
54.64,1011.00
54.66,1011.00
54.68,1011.00
54.70,1011.00
54.72,1011.00
54.74,1011.00
54.76,1011.00
54.78,1011.00
54.80,1011.00
54.82,1010.00
54.84,1011.00
54.86,1011.00
54.88,1011.00
54.90,1011.00
54.92,1011.00
54.94,1011.00
54.96,1011.00
54.98,1011.00
55.00,1010.00
55.02,1011.00
55.04,1011.00
55.06,1011.00
55.08,1011.00
55.10,1011.00
55.12,1011.00
55.14,1011.00
55.16,1011.00
55.18,1011.00
55.20,1011.00
55.22,1010.00
55.24,1011.00
55.26,1011.00
55.28,1011.00
55.30,1011.00
55.32,1011.00
55.34,1011.00
55.36,1011.00
55.38,1011.00
55.40,1011.00
55.42,1011.00
55.44,1011.00
55.46,1011.00
55.48,1011.00
55.50,1010.00
55.52,1011.00
55.54,1011.00
55.56,1011.00
55.58,1010.00
55.60,1011.00
55.62,1010.00
55.64,1011.00
55.66,1011.00
55.68,1011.00
55.70,1011.00
55.72,1010.00
55.74,1010.00
55.76,1011.00
55.78,1011.00
55.80,1011.00
55.82,1011.00
55.84,1010.00
55.86,1010.00
55.88,1011.00
55.90,1011.00
55.92,1011.00
55.94,1011.00
55.96,1010.00
55.98,1011.00
56.00,1011.00
56.02,1011.00
56.04,1011.00
56.06,1011.00
56.08,1010.00
56.10,1011.00
56.12,1011.00
56.14,1011.00
56.16,1011.00
56.18,1010.00
56.20,1010.00
56.22,1011.00
56.24,1011.00
56.26,1011.00
56.28,1011.00
56.30,1011.00
56.32,1010.00
56.34,1011.00
56.36,1011.00
56.38,1011.00
56.40,1011.00
56.42,1011.00
56.44,1011.00
56.46,1011.00
56.48,1011.00
56.50,1011.00
56.52,1011.00
56.54,1011.00
56.56,1011.00
56.58,1011.00
56.60,1011.00
56.62,1011.00
56.64,1011.00
56.66,1011.00
56.68,1010.00
56.70,1011.00
56.72,1010.00
56.74,1011.00
56.76,1011.00
56.78,1012.00
56.80,1011.00
56.82,1011.00
56.84,1010.00
56.86,1011.00
56.88,1010.00
56.90,1011.00
56.92,1011.00
56.94,1011.00
56.96,1011.00
56.98,1010.00
57.00,1011.00
57.02,1010.00
57.04,1011.00
57.06,1011.00
57.08,1011.00
57.10,1011.00
57.12,1011.00
57.14,1010.00
57.16,1011.00
57.18,1011.00
57.20,1010.00
57.22,1011.00
57.24,1011.00
57.26,1011.00
57.28,1010.00
57.30,1011.00
57.32,1011.00
57.34,1011.00
57.36,1011.00
57.38,1011.00
57.40,1011.00
57.42,1011.00
57.44,1011.00
57.46,1011.00
57.48,1011.00
57.50,1011.00
57.52,1010.00
57.54,1011.00
57.56,1011.00
57.58,1010.00
57.60,1011.00
57.62,1011.00
57.64,1011.00
57.66,1011.00
57.68,1010.00
57.70,1011.00
57.72,1011.00
57.74,1011.00
57.76,1011.00
57.78,1011.00
57.80,1011.00
57.82,1010.00
57.84,1011.00
57.86,1011.00
57.88,1011.00
57.90,1011.00
57.92,1010.00
57.94,1011.00
57.96,1011.00
57.98,1011.00
58.00,1011.00
58.02,1011.00
58.04,1011.00
58.06,1011.00
58.08,1011.00
58.10,1011.00
58.12,1010.00
58.14,1010.00
58.16,1011.00
58.18,1011.00
58.20,1011.00
58.22,1011.00
58.24,1011.00
58.26,1011.00
58.28,1010.00
58.30,1011.00
58.32,1011.00
58.34,1011.00
58.36,1011.00
58.38,1011.00
58.40,1011.00
58.42,1011.00
58.44,1011.00
58.46,1011.00
58.48,1011.00
58.50,1011.00
58.52,1011.00
58.54,1011.00
58.56,1011.00
58.58,1011.00
58.60,1011.00
58.62,1011.00
58.64,1011.00
58.66,1010.00
58.68,1011.00
58.70,1011.00
58.72,1011.00
58.74,1011.00
58.76,1011.00
58.78,1011.00
58.80,1011.00
58.82,1011.00
58.84,1011.00
58.86,1011.00
58.88,1011.00
58.90,1011.00
58.92,1011.00
58.94,1011.00
58.96,1011.00
58.98,1011.00
59.00,1011.00
59.02,1011.00
59.04,1011.00
59.06,1011.00
59.08,1011.00
59.10,1011.00
59.12,1011.00
59.14,1011.00
59.16,1011.00
59.18,1010.00
59.20,1011.00
59.22,1010.00
59.24,1011.00
59.26,1011.00
59.28,1011.00
59.30,1011.00
59.32,1010.00
59.34,1011.00
59.36,1011.00
59.38,1011.00
59.40,1011.00
59.42,1011.00
59.44,1011.00
59.46,1011.00
59.48,1011.00
59.50,1011.00
59.52,1011.00
59.54,1011.00
59.56,1011.00
59.58,1011.00
59.60,1010.00
59.62,1011.00
59.64,1011.00
59.66,1011.00
59.68,1012.00
59.70,1010.00
59.72,1011.00
59.74,1010.00
59.76,1010.00
59.78,1011.00
59.80,1011.00
59.82,1011.00
59.84,1011.00
59.86,1011.00
59.88,1011.00
59.90,1011.00
59.92,1010.00
59.94,1011.00
59.96,1011.00
59.98,1011.00
60.00,1011.00
60.02,1011.00
60.04,1011.00
60.06,1011.00
60.08,1010.00
60.10,1011.00
60.12,1011.00
60.14,1011.00
60.16,1011.00
60.18,1011.00
60.20,1011.00
60.22,1011.00
60.24,1011.00
60.26,1011.00
60.28,1011.00
60.30,1011.00
60.32,1011.00
60.34,1010.00
60.36,1011.00
60.38,1011.00
60.40,1011.00
60.42,1011.00
60.44,1011.00
60.46,1011.00
60.48,1011.00
60.50,1011.00
60.52,1011.00
60.54,1011.00
60.56,1011.00
60.58,1010.00
60.60,1011.00
60.62,1011.00
60.64,1010.00
60.66,1011.00
60.68,1010.00
60.70,1010.00
60.72,1011.00
60.74,1011.00
60.76,1011.00
60.78,1011.00
60.80,1011.00
60.82,1011.00
60.84,1010.00
60.86,1011.00
60.88,1011.00
60.90,1011.00
60.92,1010.00
60.94,1011.00
60.96,1011.00
60.98,1011.00
61.00,1010.00
61.02,1011.00
61.04,1011.00
61.06,1011.00
61.08,1011.00
61.10,1011.00
61.12,1011.00
61.14,1011.00
61.16,1011.00
61.18,1010.00
61.20,1011.00
61.22,1011.00
61.24,1010.00
61.26,1010.00
61.28,1011.00
61.30,1011.00
61.32,1010.00
61.34,1011.00
61.36,1011.00
61.38,1010.00
61.40,1011.00
61.42,1011.00
61.44,1011.00
61.46,1011.00
61.48,1011.00
61.50,1011.00
61.52,1011.00
61.54,1010.00
61.56,1011.00
61.58,1010.00
61.60,1011.00
61.62,1011.00
61.64,1011.00
61.66,1011.00
61.68,1010.00
61.70,1011.00
61.72,1011.00
61.74,1011.00
61.76,1011.00
61.78,1011.00
61.80,1011.00
61.82,1011.00
61.84,1011.00
61.86,1011.00
61.88,1011.00
61.90,1011.00
61.92,1011.00
61.94,1011.00
61.96,1010.00
61.98,1011.00
62.00,1011.00
62.02,1011.00
62.04,1011.00
62.06,1011.00
62.08,1011.00
62.10,1011.00
62.12,1011.00
62.14,1010.00
62.16,1011.00
62.18,1011.00
62.20,1011.00
62.22,1011.00
62.24,1011.00
62.26,1011.00
62.28,1011.00
62.30,1011.00
62.32,1011.00
62.34,1011.00
62.36,1011.00
62.38,1010.00
62.40,1011.00
62.42,1011.00
62.44,1011.00
62.46,1011.00
62.48,1011.00
62.50,1011.00
62.52,1011.00
62.54,1011.00
62.56,1011.00
62.58,1011.00
62.60,1011.00
62.62,1011.00
62.64,1011.00
62.66,1011.00
62.68,1011.00
62.70,1011.00
62.72,1011.00
62.74,1011.00
62.76,1011.00
62.78,1011.00
62.80,1011.00
62.82,1011.00
62.84,1011.00
62.86,1011.00
62.88,1011.00
62.90,1011.00
62.92,1011.00
62.94,1011.00
62.96,1010.00
62.98,1011.00
63.00,1011.00
63.02,1010.00
63.04,1011.00
63.06,1011.00
